age,watch_hours,last_login_days,number_of_profiles,avg_watch_time_per_day,gender_Male,gender_Other,subscription_type_Premium,subscription_type_Standard,region_Asia,region_Europe,region_North America,region_Oceania,region_South America,device_Laptop,device_Mobile,device_TV,device_Tablet,payment_method_Crypto,payment_method_Debit Card,payment_method_Gift Card,payment_method_PayPal,favorite_genre_Comedy,favorite_genre_Documentary,favorite_genre_Drama,favorite_genre_Horror,favorite_genre_Romance,favorite_genre_Sci-Fi
-0.11258373780940205,-0.3658659067012389,-1.3191374455984006,-0.7299082158187612,0.05614045463608866,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1.3694217777042987,-0.15686772257048556,0.9561317038015928,0.6828401951138422,-0.339631248843973,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0.9183766208088245,-0.7530264773041097,-1.2622557168634008,0.6828401951138422,-0.27831450605128744,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False
-1.0146740516003503,-0.6373922360842257,1.4111855336815915,-0.7299082158187612,-0.4120964903262379,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1.3694217777042987,-0.9251930142314925,-0.5796749720434028,-0.023534010352459483,-0.42881923836060665,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.6280639171185154,1.7232593846713316,1.6955941773565908,1.389214400580144,-0.16125526981070581,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
-0.5636288947048762,-0.04037693141563955,-1.0347288019234016,-0.023534010352459483,0.02269495856735102,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
-0.17701876022304122,-0.847246970149941,-1.205373988128401,-0.7299082158187612,-0.36192824622313147,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False
-0.885804006773072,-0.7324692788650192,1.1836586187415923,0.6828401951138422,-0.4176707396710275,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.8539415983951855,0.08296625921890331,-1.4897826318034002,-0.7299082158187612,0.9424461004576353,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0.20959137425879376,-0.955172261955166,1.0130134325365927,1.389214400580144,-0.4455419863949755,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False
0.1451563518451546,-0.23652686652196134,-0.9778470731884017,0.6828401951138422,-0.0999385270180202,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
-1.4012841860821854,-0.978299110199143,-1.4897826318034002,1.389214400580144,-0.4399677370501859,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
1.3049867552906596,-0.6750804332225583,-1.3760191743334005,-1.436282421285063,-0.16125526981070581,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1.5627268449452163,-0.7675878261984654,0.3873144164515945,-0.023534010352459483,-0.4120964903262379,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
-0.11258373780940205,-0.2716454138554076,-0.5227932433084029,-0.023534010352459483,-0.23929476063776023,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
1.2405517328770204,-0.8652345187841453,-0.23838459963340375,-1.436282421285063,-0.42324498901581703,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0.20959137425879376,-0.482356697856085,1.297422076211592,-0.7299082158187612,-0.3897994929470795,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.46733146391335045,-0.9723032606544082,-0.5796749720434028,0.6828401951138422,-0.4455419863949755,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
-0.8213689843594328,-0.3298908094328305,1.5249489911515912,-0.7299082158187612,-0.37865099425750026,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1.3694217777042987,-0.2048345189283634,-0.010857684693404378,0.6828401951138422,-0.28388875539607705,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
-1.4012841860821854,-0.9474633125405071,-0.3521480571034034,-0.7299082158187612,-0.4399677370501859,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.1435440964276287,0.4050290347646542,0.21666923024659498,-0.023534010352459483,-0.1947007658794434,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0.3384614190860721,-0.7538830272390717,0.8992499750665931,1.389214400580144,-0.4176707396710275,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.6915968897724944,-0.4181154527339272,1.4111855336815915,0.6828401951138422,-0.3842252436022899,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.4347588498775979,0.7647800074487376,0.6148413313915938,-0.023534010352459483,-0.1779780178450746,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False
0.7895065759815463,-0.24252271606669593,-1.6035460892734,-0.023534010352459483,1.1654160742492192,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
0.016286307017876273,-0.8977834163127051,0.3873144164515945,-1.436282421285063,-0.43439348770539626,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1.0472466656361028,1.7438165831104218,-1.4897826318034002,-0.7299082158187612,3.1052548462360003,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False
0.6606365311542679,1.180206725905358,1.5249489911515912,-0.023534010352459483,-0.2058492645690226,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.5627268449452163,0.4898274783259026,-1.1484922593934013,-0.023534010352459483,0.42404091139220235,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.3694217777042987,-0.024959032586321712,-0.4659115145734031,-0.023534010352459483,-0.1779780178450746,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.17701876022304122,-0.5046269961650997,1.5249489911515912,1.389214400580144,-0.39537374229186906,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
0.08072132943151544,0.5592080230578329,-1.4897826318034002,-1.436282421285063,1.561187777729281,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
-1.5945892533231028,-0.9577419117600524,-0.12462114216340406,-1.436282421285063,-0.4455419863949755,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.7569339619457937,-0.40441065377453356,0.6717230601265937,1.389214400580144,-0.36192824622313147,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.08072132943151544,0.011016064682086628,-0.8072018869834021,-1.436282421285063,-0.06649303094928262,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
-0.04814871539576289,-0.8489600700198654,-1.7173095467433996,-0.023534010352459483,0.4574864074609399,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
-0.885804006773072,0.2859685938049219,-0.8072018869834021,1.389214400580144,0.039417706601719844,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1.6271618673588555,-0.7213341297105118,0.9561317038015928,-0.023534010352459483,-0.4120964903262379,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False
-1.272414141254907,-0.3958451544249125,-0.9778470731884017,-0.7299082158187612,-0.1779780178450746,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.24145378263668038,1.703558736167203,-0.23838459963340375,-1.436282421285063,0.19549668825582864,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
0.08072132943151544,1.3412381136782332,-1.2622557168634008,1.389214400580144,1.2323070663866946,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
1.6271618673588555,-0.4677953489617292,0.9561317038015928,-0.023534010352459483,-0.37865099425750026,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
-0.5636288947048762,-0.7093424306210424,0.5010778739215942,-0.7299082158187612,-0.4065222409814483,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
-0.30588880505031957,0.10095380785310755,-0.8072018869834021,-0.023534010352459483,-0.03304753488054498,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1.2405517328770204,0.4170207338541237,0.21666923024659498,-1.436282421285063,-0.18912651653465384,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
